text,gloss
[ASL] See Sign 0012,[ASL] SEE SIGN 0012
[ASL] Translate Sign 0021,[ASL] TRANSLATE SIGN 0021
[ASL] Show me Sign 0023,[ASL] SHOW ME SIGN 0023
[ASL] This is Sign 0033,[ASL] THIS SIGN 0033
[ASL] Show me Sign 0061,[ASL] SHOW ME SIGN 0061
[ASL] Learn Sign 0062,[ASL] LEARN SIGN 0062
[ASL] This is Sign 0063,[ASL] THIS SIGN 0063
[ASL] Can you sign Sign 0063?,[ASL] CAN YOU SIGN SIGN 0063?
[ASL] What is Sign 0064?,[ASL] WHAT SIGN 0064?
[ASL] See Sign 0065,[ASL] SEE SIGN 0065
[ASL] See Sign 0078,[ASL] SEE SIGN 0078
[ASL] Show me Sign 0082,[ASL] SHOW ME SIGN 0082
[ASL] Can you sign Sign 0092?,[ASL] CAN YOU SIGN SIGN 0092?
[ASL] Repeat Sign 0001,[ASL] REPEAT SIGN 0001
[ASL] Learn Sign 0016,[ASL] LEARN SIGN 0016
[ASL] Wait for Sign 0020,[ASL] WAIT FOR SIGN 0020
[ASL] What is Sign 0028?,[ASL] WHAT SIGN 0028?
[ASL] Repeat Sign 0033,[ASL] REPEAT SIGN 0033
[ASL] Wait for Sign 0035,[ASL] WAIT FOR SIGN 0035
[ASL] See Sign 0056,[ASL] SEE SIGN 0056
[ASL] Learn Sign 0071,[ASL] LEARN SIGN 0071
[ASL] Learn Sign 0085,[ASL] LEARN SIGN 0085
[ASL] This is Sign 0092,[ASL] THIS SIGN 0092
[ASL] Learn Sign 0097,[ASL] LEARN SIGN 0097
[ASL] Wait for Sign 0003,[ASL] WAIT FOR SIGN 0003
[ASL] Can you sign Sign 0006?,[ASL] CAN YOU SIGN SIGN 0006?
[ASL] Show me Sign 0012,[ASL] SHOW ME SIGN 0012
[ASL] Show me Sign 0035,[ASL] SHOW ME SIGN 0035
[ASL] Translate Sign 0035,[ASL] TRANSLATE SIGN 0035
[ASL] See Sign 0044,[ASL] SEE SIGN 0044
[ASL] What is Sign 0046?,[ASL] WHAT SIGN 0046?
[ASL] This is Sign 0060,[ASL] THIS SIGN 0060
[ASL] This is Sign 0065,[ASL] THIS SIGN 0065
[ASL] What is Sign 0090?,[ASL] WHAT SIGN 0090?
