text,gloss
[ASL] What is Sign 0005?,[ASL] WHAT SIGN 0005?
[ASL] This is Sign 0006,[ASL] THIS SIGN 0006
[ASL] See Sign 0008,[ASL] SEE SIGN 0008
[ASL] What is Sign 0019?,[ASL] WHAT SIGN 0019?
[ASL] Can you sign Sign 0022?,[ASL] CAN YOU SIGN SIGN 0022?
[ASL] Repeat Sign 0024,[ASL] REPEAT SIGN 0024
[ASL] I like Sign 0030,[ASL] I LIKE SIGN 0030
[ASL] Wait for Sign 0039,[ASL] WAIT FOR SIGN 0039
[ASL] Show me Sign 0042,[ASL] SHOW ME SIGN 0042
[ASL] Translate Sign 0055,[ASL] TRANSLATE SIGN 0055
[ASL] Translate Sign 0058,[ASL] TRANSLATE SIGN 0058
[ASL] This is Sign 0083,[ASL] THIS SIGN 0083
[ASL] See Sign 0098,[ASL] SEE SIGN 0098
[ASL] Can you sign Sign 0005?,[ASL] CAN YOU SIGN SIGN 0005?
[ASL] Translate Sign 0005,[ASL] TRANSLATE SIGN 0005
[ASL] Learn Sign 0007,[ASL] LEARN SIGN 0007
[ASL] I like Sign 0016,[ASL] I LIKE SIGN 0016
[ASL] Show me Sign 0017,[ASL] SHOW ME SIGN 0017
[ASL] This is Sign 0018,[ASL] THIS SIGN 0018
[ASL] This is Sign 0054,[ASL] THIS SIGN 0054
[ASL] I like Sign 0056,[ASL] I LIKE SIGN 0056
[ASL] See Sign 0058,[ASL] SEE SIGN 0058
[ASL] Learn Sign 0073,[ASL] LEARN SIGN 0073
[ASL] What is Sign 0074?,[ASL] WHAT SIGN 0074?
[ASL] Learn Sign 0086,[ASL] LEARN SIGN 0086
[ASL] Translate Sign 0096,[ASL] TRANSLATE SIGN 0096
[ASL] Show me Sign 0099,[ASL] SHOW ME SIGN 0099
[ASL] Show me Sign 0008,[ASL] SHOW ME SIGN 0008
[ASL] See Sign 0014,[ASL] SEE SIGN 0014
[ASL] Wait for Sign 0016,[ASL] WAIT FOR SIGN 0016
[ASL] Repeat Sign 0020,[ASL] REPEAT SIGN 0020
[ASL] Show me Sign 0030,[ASL] SHOW ME SIGN 0030
[ASL] Wait for Sign 0042,[ASL] WAIT FOR SIGN 0042
[ASL] Learn Sign 0049,[ASL] LEARN SIGN 0049
[ASL] See Sign 0050,[ASL] SEE SIGN 0050
[ASL] I like Sign 0089,[ASL] I LIKE SIGN 0089
[ASL] Translate Sign 0092,[ASL] TRANSLATE SIGN 0092
[ASL] I like Sign 0002,[ASL] I LIKE SIGN 0002
[ASL] This is Sign 0017,[ASL] THIS SIGN 0017
[ASL] What is Sign 0069?,[ASL] WHAT SIGN 0069?
[ASL] This is Sign 0094,[ASL] THIS SIGN 0094
[ASL] Can you sign Sign 0020?,[ASL] CAN YOU SIGN SIGN 0020?
[ASL] What is Sign 0035?,[ASL] WHAT SIGN 0035?
[ASL] Wait for Sign 0090,[ASL] WAIT FOR SIGN 0090
[ASL] What is Sign 0016?,[ASL] WHAT SIGN 0016?
[ASL] This is Sign 0044,[ASL] THIS SIGN 0044
[ASL] Learn Sign 0084,[ASL] LEARN SIGN 0084
[ASL] Wait for Sign 0013,[ASL] WAIT FOR SIGN 0013
